status,cell,test,detail,timestamp
PASS,snobol4_x86,001_output_string_literal,,
PASS,snobol4_x86,002_output_integer_literal,,
PASS,snobol4_x86,004_output_empty_string,,
PASS,snobol4_x86,003_output_real_literal,,
PASS,snobol4_x86,005_output_multiline,,
PASS,snobol4_x86,006_output_keyword_alphabet,,
PASS,snobol4_x86,007_output_null_var,,
PASS,snobol4_x86,008_output_double_quoted,,
PASS,snobol4_x86,010_assign_integer,,
PASS,snobol4_x86,009_assign_string,,
PASS,snobol4_x86,012_assign_null,,
PASS,snobol4_x86,011_assign_chain,,
PASS,snobol4_x86,013_assign_overwrite,,
PASS,snobol4_x86,014_assign_indirect_dollar,,
PASS,snobol4_x86,015_assign_indirect_var,,
PASS,snobol4_x86,016_assign_to_output,,
PASS,snobol4_x86,017_concat_two_strings,,
PASS,snobol4_x86,018_concat_three_strings,,
PASS,snobol4_x86,019_concat_var_string,,
PASS,snobol4_x86,020_concat_integer_string,,
PASS,snobol4_x86,021_concat_in_assignment,,
PASS,snobol4_x86,022_concat_multipart,,
PASS,snobol4_x86,023_arith_add,,
PASS,snobol4_x86,024_arith_subtract,,
PASS,snobol4_x86,025_arith_multiply,,
PASS,snobol4_x86,026_arith_divide,,
PASS,snobol4_x86,027_arith_exponent,,
PASS,snobol4_x86,028_arith_unary_minus,,
PASS,snobol4_x86,029_arith_precedence,,
PASS,snobol4_x86,030_arith_remdr,,
PASS,snobol4_x86,031_goto_unconditional,,
PASS,snobol4_x86,032_goto_loop_count,,
PASS,snobol4_x86,033_goto_success,,
PASS,snobol4_x86,034_goto_failure,,
PASS,snobol4_x86,035_goto_both_branches,,
PASS,snobol4_x86,036_goto_skip_to_end,,
PASS,snobol4_x86,037_goto_nested_labels,,
PASS,snobol4_x86,038_pat_literal,,
PASS,snobol4_x86,039_pat_any,,
PASS,snobol4_x86,040_pat_notany,,
PASS,snobol4_x86,041_pat_span,,
PASS,snobol4_x86,042_pat_break,,
PASS,snobol4_x86,043_pat_len,,
PASS,snobol4_x86,044_pat_pos,,
PASS,snobol4_x86,045_pat_rpos,,
PASS,snobol4_x86,046_pat_tab,,
PASS,snobol4_x86,047_pat_rtab,,
PASS,snobol4_x86,048_pat_rem,,
PASS,snobol4_x86,049_pat_arb,,
PASS,snobol4_x86,050_pat_alt_two,,
PASS,snobol4_x86,051_pat_alt_three,,
PASS,snobol4_x86,052_pat_arbno,,
PASS,snobol4_x86,053_pat_alt_commit,,
PASS,snobol4_x86,054_pat_arbno_alt,,
PASS,snobol4_x86,055_pat_concat_seq,,
PASS,snobol4_x86,056_pat_star_deref,,
PASS,snobol4_x86,057_pat_fail_builtin,,
PASS,snobol4_x86,058_capture_dot_immediate,,
PASS,snobol4_x86,059_capture_dollar_deferred,,
PASS,snobol4_x86,060_capture_multiple,,
PASS,snobol4_x86,061_capture_in_arbno,,
PASS,snobol4_x86,062_capture_replacement,,
PASS,snobol4_x86,063_capture_null_replace,,
PASS,snobol4_x86,064_capture_conditional,,
PASS,snobol4_x86,065_builtin_size,,
PASS,snobol4_x86,066_builtin_substr,,
PASS,snobol4_x86,067_builtin_replace,,
PASS,snobol4_x86,068_builtin_trim,,
PASS,snobol4_x86,069_builtin_dupl,,
PASS,snobol4_x86,070_builtin_reverse,,
PASS,snobol4_x86,071_builtin_ucase,,
PASS,snobol4_x86,072_builtin_lcase,,
PASS,snobol4_x86,073_builtin_lpad,,
PASS,snobol4_x86,074_builtin_rpad,,
PASS,snobol4_x86,075_builtin_integer_test,,
PASS,snobol4_x86,cross,,
PASS,snobol4_x86,word1,,
PASS,snobol4_x86,word2,,
PASS,snobol4_x86,word3,,
PASS,snobol4_x86,word4,,
PASS,snobol4_x86,wordcount,,
PASS,snobol4_x86,083_define_simple_return,,
PASS,snobol4_x86,084_define_loop_call,,
PASS,snobol4_x86,085_define_two_args,,
PASS,snobol4_x86,086_define_locals,,
PASS,snobol4_x86,087_define_freturn,,
PASS,snobol4_x86,088_define_recursive_fib,,
PASS,snobol4_x86,089_define_in_pattern,,
PASS,snobol4_x86,090_define_entry_label,,
PASS,snobol4_x86,091_array_create_access,,
PASS,snobol4_x86,092_array_loop_fill,,
PASS,snobol4_x86,093_table_create_access,,
PASS,snobol4_x86,094_data_define_access,,
PASS,snobol4_x86,095_data_field_set,,
PASS,snobol4_x86,096_data_datatype_check,,
PASS,snobol4_x86,076_builtin_ident,,
PASS,snobol4_x86,077_builtin_differ,,
PASS,snobol4_x86,078_builtin_gt,,
PASS,snobol4_x86,079_builtin_lt_le_ge,,
PASS,snobol4_x86,080_builtin_eq_ne,,
PASS,snobol4_x86,081_builtin_datatype,,
PASS,snobol4_x86,082_keyword_stcount,,
PASS,snobol4_x86,097_keyword_alphabet,,
PASS,snobol4_x86,098_keyword_anchor,,
PASS,snobol4_x86,099_lexical_compare,,
PASS,snobol4_x86,100_roman_numeral,,
TIMEOUT,snobol4_jvm,_00_roman_numeral,,2026-03-31 02:15:02
FAIL,snobol4_jvm,_010_func_recursion,,2026-03-31 02:15:02
FAIL,snobol4_jvm,_011_func_redefine,,2026-03-31 02:15:02
FAIL,snobol4_jvm,_013_func_nreturn,,2026-03-31 02:15:02
PASS,snobol4_jvm,_014_func_freturn,,2026-03-31 02:15:02
FAIL,snobol4_jvm,_015_opsyn,,2026-03-31 02:15:02
